"HBR_Rep1"	"HBR_Rep2"	"HBR_Rep3"	"UHR_Rep1"	"UHR_Rep2"	"UHR_Rep3"
"ENSG00000100347"	0	0	0	0	0	0
"ENSG00000188677"	66	80	66	147	126	135
"ENSG00000279175"	5	7	5	12	11	11
"ENSG00000280434"	3	7	5	17	13	7
"ENSG00000138964"	5	9	6	17	19	7
"ENSG00000279933"	0	0	1	0	0	0
"ENSG00000280011"	0	3	0	3	7	3
"ENSG00000138944"	149	205	175	162	108	134
"ENSG00000220702"	0	0	0	0	0	0
"ENSG00000236079"	0	0	0	0	0	0
"ENSG00000232655"	0	0	0	0	0	0
"ENSG00000228807"	0	0	0	0	0	0
"ENSG00000279642"	0	0	0	0	0	0
"ENSG00000188636"	172	261	176	235	149	178
"ENSG00000215333"	0	0	0	0	2	0
"ENSG00000187012"	0	0	0	0	4	0
"ENSG00000234300"	0	0	0	0	0	0
"ENSG00000231801"	0	0	0	0	0	0
"ENSG00000186654"	10	5	6	24	20	15
"ENSG00000248405"	0	1	0	1	1	0
"ENSG00000241484"	2	1	2	5	6	3
"ENSG00000056487"	12	13	6	15	16	10
"ENSG00000223730"	1	1	0	1	1	0
