samplename	dates	time	location_name	coordinates_lat	coordinates_long	WT	b1351	b117
sample1	2021/02/01	NA	BER 	52.3646054650197	13.5098643274129	0.772734487925702	0.148548227613776	0.078717284460522
sample2	2021/02/02	NA	Munich, KW2	48.2084486780314	11.6282300407931	0.41323	0.491882	NA
sample3	2021/02/03	NA	Munich, KW2	48.2084486780314	11.6282300407931	0.0342857	NA	0.278607
sample4	2021/03/25	NA	Berlin, KW4 	52.3872500539817	13.4676905221436	0.0604552	NA	0.00278607
sample5	2021/04/13	NA	Berlin, KW6 			0.430358751019165	0.085897704099666	0.48374354488117
sample6	2021/04/021	NA	Colonge, KW2	50.9068876604652	6.86374525381849	0.0125266	1	0
sample7	2021/07/07	evening	BER 	51.3646054650197	12.5098643274129	0.008252148943083	0.560322464742307	0.43142538631461
sample8	2021/07/07	morning	BER 	52.3646054650197	13.5098643274129	0.729476697723436	0.078061406639343	0.19246189563722
sample9	2021/11/09	20-22	Seebach, KW2			0.420011	NA	0.309438
sample10	2021/11/10	8-10	Seebach, KW2			NA	0	0.118948
