Name	HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
1	ENST00000008876	0	0	0	0	0	0
2	ENST00000043402	0	0	0	0	0	0
3	ENST00000086933	0	0	0	0	0	0
4	ENST00000155674	0	0	0	0	0	0
5	ENST00000159647	0	0	0	0	0	0
6	ENST00000207636	0	0	0	0	0	0
7	ENST00000215659	0	0	0	0	0	0
8	ENST00000215727	0	0	0	0	0	0
9	ENST00000215730	0	0	0	1024.077137	0	0
10	ENST00000215739	0	0	0	0	0	0
11	ENST00000215742	0	0	0	0	0	0
12	ENST00000215743	0	0	0	0	0	0
13	ENST00000215754	0	0	0	0	0	0
14	ENST00000215770	0	0	0	0	0	0
15	ENST00000215781	0	0	0	0	0	0
16	ENST00000215790	0	0	0	0	0	0
17	ENST00000215793	0	0	0	0	0	0
18	ENST00000215794	0	0	0	0	0	0
19	ENST00000215798	0	0	0	0	0	0
20	ENST00000215812	0	0	0	0	0	0
21	ENST00000215829	0	0	0	0	0	0
22	ENST00000215832	0	0	0	0.000932	0.000238	0
23	ENST00000215838	0	0	0	0	0	0
24	ENST00000215855	0	0	0	0	0	0
25	ENST00000215862	0	0	0	0	0	0
26	ENST00000215882	0	0	0	0	0	0
27	ENST00000215885	0	0	0	0	0	0
28	ENST00000215886	0	0	0	0	0	0
29	ENST00000215904	0	0	0	0	0	0
30	ENST00000215906	0	0	0	0	0	0
31	ENST00000215909	0	0	0	0	0	0
32	ENST00000215912	0	0	0	0	0	0
33	ENST00000215917	0	0	0	0	0	0
34	ENST00000215919	0	0	0	0	0	0
35	ENST00000215939	0	0	0	0	0	0
36	ENST00000215941	0	0	0	0	0	0
37	ENST00000215956	0	0	0	0	0	0
38	ENST00000215957	0	0	0	0	0	0
39	ENST00000215980	0	0	0	0	0	0
40	ENST00000216014	0	0	0	0	0	0
41	ENST00000216019	0	0	0	0	0	0
42	ENST00000216024	0	0	0	0	0	0
43	ENST00000216027	0	0	0	0	0	0
44	ENST00000216029	0	0	0	0	0	0
45	ENST00000216034	0	0	0	0	0	0
46	ENST00000216036	0	0	0	0	0	0
47	ENST00000216037	0	0	0	0	0	0
48	ENST00000216038	0	0	0	0	0	0
49	ENST00000216039	0	0	0	0	0	0
50	ENST00000216044	0	0	0	0	0	0
51	ENST00000216061	0	0	0	0	0	0
52	ENST00000216068	0	0	0	0	0	0
53	ENST00000216071	0	0	0	0	0	0
54	ENST00000216075	0	0	0	0	0	0
55	ENST00000216080	0	0	0	0	0	0
56	ENST00000216083	0	0	0	0	0	0
57	ENST00000216085	0	0	0	0	0	0
58	ENST00000216099	0	0	0	0	0	0
59	ENST00000216101	0	0	0	0	0	0
60	ENST00000216106	0	0	0	0	0	0
61	ENST00000216115	0	0	0	0	0	0
62	ENST00000216117	0	0	0	0	0	0
63	ENST00000216121	0	0	0	0	0	0
64	ENST00000216122	0	0	0	0	0	0
65	ENST00000216124	0	0	0	0	0	0
66	ENST00000216127	0	0	0	0	0	0
67	ENST00000216129	0	0	0	0	0	0
68	ENST00000216133	0	0	0	0	0	0
69	ENST00000216139	0	0	0	0	0	0
70	ENST00000216144	0	0	0	0	0	0
71	ENST00000216146	0	0	0	0	0	0
72	ENST00000216155	0	0	0	0	0	0
73	ENST00000216160	0	0	0	0	0	0
74	ENST00000216177	0	0	0	0	0	0
75	ENST00000216180	0	0	0	0	0	0
76	ENST00000216181	0	0	0	0	0	0
77	ENST00000216185	0	0	0	0	0	0
78	ENST00000216187	0	0	3226.379307	0	0	0
79	ENST00000216190	0	0	0	0	0	0
80	ENST00000216194	0	0	0	0	0	0
