HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
ENST00000413505	0	0	0	0	0	0
ENST00000468451	0	0	0	0	0	0
ENST00000395590	0	0	0	1	0	0
ENST00000464678	0	0	0	0	0	0
ENST00000482308	0	0	0	0	0	0
ENST00000465063	0	0	0	0	0	0
ENST00000395595	0	0	0	0	0	0
ENST00000395591	0	0	0	0	0	0
ENST00000395598	0	0	0	0	0	0
ENST00000395593	0	0	0	0	0	0
ENST00000427528	0	0	0	0	0	0
ENST00000480246	0	0	0	0	0	0
ENST00000423888	0	0	0	0	0	0
ENST00000467796	0	0	0	0	0	0
ENST00000395613	0	0	0	0	0	0
ENST00000527761	0	0	0	0	0	0
ENST00000529621	0	0	0	0	0	0
ENST00000551731	0	0	0	0	0	0
ENST00000395619	0	0	0	0	0	0
ENST00000453344	0	0	0	0	0	0
ENST00000356098	0	0	0	0	0	0
ENST00000608497	0	0	0	0	0	0
ENST00000008876	0	0	0	0	0	0
ENST00000463053	0	0	0	0	0	0
ENST00000489453	0	0	0	0	0	0
ENST00000468532	0	0	0	0	0	0
ENST00000479003	0	0	0	0	0	0
ENST00000484266	0	0	0	0	0	0
ENST00000471515	0	0	0	0	0	0
ENST00000464225	0	0	0	0	0	0
ENST00000406938	0	0	0	0	0	0
ENST00000453634	0	0	0	0	0	0
ENST00000417176	0	0	0	0	0	0
ENST00000461117	0	0	0	0	0	0
ENST00000479886	0	0	0	0	0	0
ENST00000423069	0	0	0	0	0	0
ENST00000360719	0	0	0	0	0	0
ENST00000395650	0	0	0	0	0	0
ENST00000312108	0	0	0	0	0	0
ENST00000405237	0	0	0	0	0	0
ENST00000402753	0	0	0	0	0	0
ENST00000406915	0	0	0	0	0	0
ENST00000395676	0	0	0	0	0	0
ENST00000463472	0	0	0	0	0	0
ENST00000403326	0	0	0	0	0	0
ENST00000401779	0	0	0	0	0	0
ENST00000487162	0	0	0	0	0	0
ENST00000425169	0	0	0	0	0	0
ENST00000476284	0	0	0	0	0	0
ENST00000613148	0	0	0	0	0	0
ENST00000252029	0	0	0	0	0	0
ENST00000395681	0	0	0	0	0	0
ENST00000395680	0	0	0	0	0	0
ENST00000423348	0	0	0	0	0	0
ENST00000439934	0	0	0	0	0	0
ENST00000252785	0	0	0	0	0	0
ENST00000543927	0	0	0	0	0	0
ENST00000395693	0	0	0	0	0	0
ENST00000520297	0	0	0	0	0	0
ENST00000299821	0	0	0	0	0	0
ENST00000418794	0	0	0	0	0	0
ENST00000523045	0	0	0	0	0	0
ENST00000395701	0	0	0	0	0	0
ENST00000507607	0	0	0	0	0	0
ENST00000505981	0	0	0	0	0	0
ENST00000533930	0	0	0	0	0	0
ENST00000216080	0	0	0	0	0	0
ENST00000474879	0	0	0	0	0	0
ENST00000451761	0	0	0	0	0	0
ENST00000216075	0	0	0	0	0	0
ENST00000395733	0	0	0	0	0	0
ENST00000395738	0	0	0	0	0	0
ENST00000399627	0	0	0	0	0	0
ENST00000477234	0	0	0	0	0	0
ENST00000476293	0	0	0	0	0	0
ENST00000470434	0	0	0	0	0	0
ENST00000418590	0	0	0	0	0	0
ENST00000348911	0	0	0	0	0	0
ENST00000380817	0	0	0	0	0	0
ENST00000470046	0	0	0	0	0	0
ENST00000473283	0	0	0	0	0	0
ENST00000427222	0	0	0	0	0	0
ENST00000401672	0	0	0	0	0	0
ENST00000395741	0	0	0	0	0	0
ENST00000359139	0	0	0	0	0	0
ENST00000460087	0	0	0	0	0	0
ENST00000433760	0	0	0	0	0	0
ENST00000413817	0	0	0	0	0	0
ENST00000425954	0	0	0	0	0	0
ENST00000432455	0	0	0	0	0	0
ENST00000434732	0	0	0	0	0	0
ENST00000497224	0	0	0	0	0	0
ENST00000427829	0	0	0	0	0	0
ENST00000411680	0	0	0	0	0	0
ENST00000463165	0	0	0	0	0	0
ENST00000610984	0	0	0	0	0	0
ENST00000359337	0	0	0	0	0	0
ENST00000449103	0	0	0	0	0	0
ENST00000479701	0	0	0	0	0	0
ENST00000479818	0	0	0	0	0	0
ENST00000495277	0	0	0	0	0	0
ENST00000395764	0	0	0	0	0	0
ENST00000330651	0	0	0	0	0	0
ENST00000395778	0	0	0	0	0	0
ENST00000492218	0	0	0	0	0	0
ENST00000467891	0	0	0	0	0	0
ENST00000622558	0	0	0	0	0	0
ENST00000215659	0	0	0	0	0	0
ENST00000395780	0	0	0	0	0	0
ENST00000497036	0	0	0	0	0	0
ENST00000482213	0	0	0	0	0	0
ENST00000470965	0	0	0	0	0	0
ENST00000489424	0	0	0	0	0	0
ENST00000476310	0	0	0	0	0	0
ENST00000475965	0	0	0	0	0	0
ENST00000471375	0	0	0	0	0	0
ENST00000496235	0	0	0	0	0	0
ENST00000497952	0	0	0	0	0	0
ENST00000349505	0	0	0	0	0	0
ENST00000498366	0	0	0	0	0	0
ENST00000448072	0	0	0	0	0	0
ENST00000626012	0	0	0	0	0	0
ENST00000216271	0	0	0	0	0	0
ENST00000434349	0	0	0	0	0	0
ENST00000473946	0	0	0	0	0	0
ENST00000489511	0	0	0	0	0	0
ENST00000439308	0	0	0	0	0	0
