Sample	r_processed	bp_processed	bp_written	r_with_adapters	quality_trimmed	percent_trimmed
HBR_Rep1.read1	605	60500	59867	207	343	1.0462809917355371
HBR_Rep1.read2	605	60500	59630	182	589	1.43801652892562
HBR_Rep2.read1	817	81700	80734	272	605	1.182374541003672
HBR_Rep2.read2	817	81700	80651	237	725	1.2839657282741739
HBR_Rep3.read1	679	67900	67183	214	405	1.0559646539027983
HBR_Rep3.read2	679	67900	66683	203	944	1.7923416789396172
UHR_Rep1.read1	1200	120000	118687	381	757	1.0941666666666667
UHR_Rep1.read2	1200	120000	117477	360	1973	2.1025
UHR_Rep2.read1	1208	120800	119517	393	712	1.0620860927152318
UHR_Rep2.read2	1208	120800	117790	369	2454	2.491721854304636
UHR_Rep3.read1	951	95100	94027	302	623	1.1282860147213458
UHR_Rep3.read2	951	95100	92832	319	1824	2.3848580441640377
