Sample	Salmon_num_mapped	FastQC_percent_duplicates	Salmon_percent_mapped	FastQC_percent_fails	FastQC_avg_sequence_length	FastQC_total_sequences	STAR_uniquely_mapped	STAR_uniquely_mapped_percent	FastQC_percent_gc	Cutadapt_percent_trimmed
HBR_Rep1	444	3.5303776683087023	73.38842975206612	16.666666666666664	98.51559934318556	1218.0	601.0	99.34	53.0	
HBR_Rep1.read1										1.0462809917355371
HBR_Rep1.read2										1.43801652892562
HBR_Rep2	596	5.164034021871203	72.9498164014688	16.666666666666664	98.51397326852977	1646.0	814.0	99.63	54.0	
HBR_Rep2.read1										1.182374541003672
HBR_Rep2.read2										1.2839657282741739
HBR_Rep3	455	2.724594992636227	67.0103092783505	16.666666666666664	98.31664212076583	1358.0	679.0	100.0	54.0	
HBR_Rep3.read1										1.0559646539027983
HBR_Rep3.read2										1.7923416789396172
UHR_Rep1	701	6.857142857142861	58.416666666666664	8.333333333333332	98.17387755102041	2450.0	1185.0	98.75	53.0	
UHR_Rep1.read1										1.0941666666666667
UHR_Rep1.read2										2.1025
UHR_Rep2	534	3.5188216039279894	44.205298013245034	25.0	97.9721767594108	2444.0	1199.0	99.25	53.0	
UHR_Rep2.read1										1.0620860927152318
UHR_Rep2.read2										2.491721854304636
UHR_Rep3	543	3.649635036496349	57.09779179810725	16.666666666666664	97.97288842544317	1918.0	944.0	99.26	54.0	
UHR_Rep3.read1										1.1282860147213458
UHR_Rep3.read2										2.3848580441640377
