Module	Section	Sample Name	Source
Cutadapt	all_sections	UHR_Rep2.read1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/trimmed_reads/UHR_Rep2.read1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	HBR_Rep2.read1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/trimmed_reads/HBR_Rep2.read1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	UHR_Rep2.read2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/trimmed_reads/UHR_Rep2.read2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	HBR_Rep3.read1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/trimmed_reads/HBR_Rep3.read1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	UHR_Rep3.read1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/trimmed_reads/UHR_Rep3.read1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	UHR_Rep1.read1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/trimmed_reads/UHR_Rep1.read1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	HBR_Rep2.read2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/trimmed_reads/HBR_Rep2.read2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	UHR_Rep3.read2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/trimmed_reads/UHR_Rep3.read2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	HBR_Rep3.read2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/trimmed_reads/HBR_Rep3.read2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	UHR_Rep1.read2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/trimmed_reads/UHR_Rep1.read2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	HBR_Rep1.read2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/trimmed_reads/HBR_Rep1.read2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	HBR_Rep1.read1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/trimmed_reads/HBR_Rep1.read1.fastq.gz_trimming_report.txt
FastQC	all_sections	HBR_Rep3	/data/local/buyar/pigx/pigx_rnaseq/tests/output/fastqc/HBR_Rep3_Aligned.sortedByCoord.out_fastqc.zip
FastQC	all_sections	UHR_Rep2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/fastqc/UHR_Rep2_Aligned.sortedByCoord.out_fastqc.zip
