"samplename"	"dates"	"coordinates_lat"	"coordinates_long"	"Var1"	"Var2"	"Var3"
"1"	"sample1"	2021-01-01	52	13	40	7	53
"2"	"sample2"	2021-01-02	52.1	13.1	1	26	73
"3"	"sample3"	2021-01-03	52.2	13.2	9	18	73
"4"	"sample4"	2021-01-04	52.3	13.3	9	18	73
"5"	"sample5"	2021-01-05	52.4	13.4	17	34	49
"6"	"sample6"	2021-01-06	52.5	13.5	17	5	78
"7"	"sample7"	2021-01-07	52.6	13.6	46	12	42
"8"	"sample8"	2021-01-08	52.7	13.7	13	3	84
"9"	"sample9"	2021-01-09	52.8	13.8	43	29	28
"10"	"sample10"	2021-01-10	52.9	13.9	40	2	58
