samplename	dates	location_name	coordinates_lat	coordinates_long	WT	b117	b1351	b1427	b1429	b1526	p1	b16172
WW_210415_20-22h	2021-04-15 20:00:00	Berlin	52.5263826372504	13.3852321274174	NA	0.989474	NA	NA	NA	NA	NA	NA
WW_210427_20-22h	2021-04-27 20:00:00	Berlin	52.5263826372504	13.3852321274174	NA	0.740104715568468	0.17121644108864	NA	NA	NA	NA	0.0324981341563059
WW_210507_20-22h	2021-05-07 20:00:00	Berlin	52.5263826372504	13.3852321274174	0.00775193798449569	0.496124031007731	0.10645581395349	NA	NA	NA	0.141606201550375	0.248062015503908
WW_G_210430	2021-04-30	Berlin	52.5263826372504	13.3852321274174	9.72454121322238e-18	0.999999796205676	NA	NA	NA	NA	NA	NA
WW_A10_gurgel_210430	2021-04-30	Berlin	52.5263826372504	13.3852321274174	0.0047617190306542	0.497618986303863	0.497619294665483	NA	NA	NA	0	NA
WW_210415_22-24h	2021-04-15 22:00:00	Berlin	52.5263826372504	13.3852321274174	NA	1	NA	NA	NA	NA	NA	NA
WW_210408_22-24h	2021-04-08 22:00:00	Berlin	52.5263826372504	13.3852321274174	NA	0.957045330311731	NA	NA	NA	NA	0.0429546696882691	NA
WW_210422_20-22h	2021-04-22 20:00:00	Berlin	52.5263826372504	13.3852321274174	0.0499236639601886	0.890521725494316	NA	NA	NA	NA	NA	0.0595546105454956
WW_210422_22-24h	2021-04-22 22:00:00	Berlin	52.5263826372504	13.3852321274174	NA	0.999999963684215	NA	NA	NA	NA	NA	NA
WW_210408_20-22h	2021-04-08 20:00:00	Berlin	52.5263826372504	13.3852321274174	NA	0.932669077367839	NA	NA	NA	NA	NA	NA
WW_210427_16-18h	2021-04-27 16:00:00	Berlin	52.5263826372504	13.3852321274174	0	0.578884080268418	0.15106940345819	NA	NA	0.220277275315536	0	0.0497692409578564
WW_210507_22-24h	2021-05-07 22:00:00	Berlin	52.5263826372504	13.3852321274174	0.00359701503847414	0.996402984961526	NA	NA	NA	NA	NA	NA
WW_210318_KW3	2021-03-18	KW3	48.2084486780314	11.6282300407931	NA	0.998672	NA	NA	NA	NA	NA	NA
WW_210225_KW1_20-22	2021-02-25 20:00:00	KW1	52.3646054650197	13.5098643274129	NA	0.541296281455978	NA	NA	NA	NA	NA	NA
WW_210225_KW1_22-24	2021-02-25 22:00:00	KW1	52.3646054650197	13.5098643274129	0	0.699024052416836	NA	NA	NA	NA	NA	NA
WW_210304_KW6	2021-03-04	KW6	50.9068876604652	6.86374525381849	0	0.766505406137063	NA	NA	NA	NA	NA	NA
WW_210311_KW1	2021-03-11	KW1	52.3646054650197	13.5098643274129	NA	0.496320816799299	0.146692014740096	NA	NA	NA	0	0.21390545357627
WW_210219_KW1	2021-02-19	KW1	52.3646054650197	13.5098643274129	0	0.344833479345665	NA	NA	NA	NA	NA	NA
WW_210311_KW3	2021-03-11	KW3	48.2084486780314	11.6282300407931	NA	0.90673268264228	NA	NA	NA	NA	NA	NA
